t,u_exact,u_pred
0.5351170301437378,-0.47609052062034607,-0.49064192175865173
0.5384615659713745,-0.450283408164978,-0.46643567085266113
0.5418059825897217,-0.42283353209495544,-0.44051092863082886
0.5451505184173584,-0.393859326839447,-0.41297686100006104
0.5484949946403503,-0.3634887635707855,-0.3839515149593353
0.5518394708633423,-0.3318518102169037,-0.3535577356815338
0.5551839470863342,-0.29908281564712524,-0.3219235837459564
0.5585284233093262,-0.2653214931488037,-0.28918206691741943
0.5618728995323181,-0.23070907592773438,-0.25547048449516296
0.5652173757553101,-0.19538985192775726,-0.22092917561531067
0.5685619115829468,-0.15950892865657806,-0.18570291996002197
0.571906328201294,-0.12321652472019196,-0.14993956685066223
0.5752508640289307,-0.08665816485881805,-0.11378639191389084
0.5785952806472778,-0.04998443275690079,-0.07739602774381638
0.5819398164749146,-0.013340465724468231,-0.04091682285070419
0.5852842926979065,0.02312414161860943,-0.0045010969042778015
0.5886287689208984,0.05926530435681343,0.031700946390628815
0.5919732451438904,0.09494002908468246,0.06754229217767715
0.5953177213668823,0.13000813126564026,0.10287664085626602
0.5986621975898743,0.1643332540988922,0.13756194710731506
0.6020066738128662,0.19778132438659668,0.17145872116088867
0.6053512096405029,0.23022465407848358,0.2044341266155243
0.6086956262588501,0.26153793931007385,0.23635706305503845
0.6120401620864868,0.2916050851345062,0.2671066224575043
0.615384578704834,0.32031065225601196,0.2965644896030426
0.6187291145324707,0.34755009412765503,0.32462257146835327
0.6220735907554626,0.3732222318649292,0.35117536783218384
0.6254180669784546,0.397234708070755,0.3761288821697235
0.6287625432014465,0.4195009469985962,0.39939582347869873
0.6321070194244385,0.4399430453777313,0.4208955466747284
0.6354514956474304,0.4584905505180359,0.440557599067688
0.6387959718704224,0.47508111596107483,0.4583183526992798
0.6421405076980591,0.4896603226661682,0.4741222858428955
0.6454849243164062,0.502182126045227,0.4879235327243805
0.648829460144043,0.5126098990440369,0.49968352913856506
0.6521738767623901,0.5209145545959473,0.5093713402748108
0.6555184125900269,0.5270767211914062,0.5169666409492493
0.6588628888130188,0.5310847163200378,0.5224544405937195
0.6622073650360107,0.5329362154006958,0.5258287191390991
0.6655518412590027,0.5326375961303711,0.527091920375824
0.6688963174819946,0.5302034616470337,0.526253879070282
0.6722407937049866,0.5256572365760803,0.5233312249183655
0.6755852699279785,0.5190304517745972,0.5183495879173279
0.6789298057556152,0.5103627443313599,0.5113404393196106
0.6822742223739624,0.49970221519470215,0.5023434162139893
0.6856187582015991,0.4871036410331726,0.49140462279319763
0.6889631748199463,0.4726305902004242,0.47857776284217834
0.692307710647583,0.4563519060611725,0.4639221727848053
0.695652186870575,0.43834543228149414,0.4475060999393463
0.6989966630935669,0.4186939597129822,0.4294012188911438
0.7023411393165588,0.39748668670654297,0.40968775749206543
0.7056856155395508,0.37481826543807983,0.3884516954421997
0.7090300917625427,0.35078951716423035,0.3657832741737366
0.7123745679855347,0.32550516724586487,0.34177976846694946
0.7157191038131714,0.2990741729736328,0.31654319167137146
0.7190635204315186,0.27161112427711487,0.29018107056617737
0.7224080562591553,0.2432306855916977,0.26280316710472107
0.7257524728775024,0.21405498683452606,0.23452630639076233
0.7290970087051392,0.18420402705669403,0.20546764135360718
0.7324414849281311,0.153802752494812,0.17575111985206604
0.735785961151123,0.12297707051038742,0.145501047372818
0.739130437374115,0.09185291081666946,0.11484355479478836
0.7424749135971069,0.0605570524930954,0.0839068666100502
0.7458193898200989,0.029216164723038673,0.05281997472047806
0.7491638660430908,-0.0020441801752895117,0.021712221205234528
0.7525083422660828,-0.03309810906648636,-0.009288989007472992
0.7558528184890747,-0.06382279843091965,-0.04005464166402817
0.7591973543167114,-0.09409794211387634,-0.07046061009168625
0.7625417709350586,-0.12380263209342957,-0.1003815159201622
0.7658863067626953,-0.1528235375881195,-0.12969893217086792
0.7692307829856873,-0.18104717135429382,-0.15829482674598694
0.7725752592086792,-0.2083657830953598,-0.1860576570034027
0.7759197354316711,-0.23467594385147095,-0.21287918090820312
0.7792642116546631,-0.2598775327205658,-0.23865708708763123
0.782608687877655,-0.2838769555091858,-0.2632942795753479
0.785953164100647,-0.306585431098938,-0.2866992950439453
0.7892976403236389,-0.3279203474521637,-0.3087879419326782
0.7926421165466309,-0.34780415892601013,-0.3294820189476013
0.7959866523742676,-0.3661668300628662,-0.3487091362476349
0.7993310689926147,-0.3829435408115387,-0.36640509963035583
0.8026756048202515,-0.39807817339897156,-0.3825125992298126
0.8060200810432434,-0.41151922941207886,-0.3969796597957611
0.8093645572662354,-0.42322400212287903,-0.40976303815841675
0.8127090334892273,-0.43315646052360535,-0.42082542181015015
0.8160535097122192,-0.4412881135940552,-0.43013712763786316
0.8193979859352112,-0.4475974142551422,-0.4376741349697113
0.8227424621582031,-0.45207077264785767,-0.4434204697608948
0.8260869383811951,-0.45470181107521057,-0.4473654329776764
0.829431414604187,-0.45549166202545166,-0.44950544834136963
0.8327759504318237,-0.4544486999511719,-0.449844092130661
0.8361203670501709,-0.451588898897171,-0.4483898878097534
0.8394649028778076,-0.4469349682331085,-0.4451591670513153
0.8428093791007996,-0.44051700830459595,-0.4401741921901703
0.8461538553237915,-0.43237218260765076,-0.43346333503723145
0.8494983315467834,-0.42254355549812317,-0.42506182193756104
0.8528428077697754,-0.41108185052871704,-0.41501033306121826
0.8561872839927673,-0.39804306626319885,-0.403357595205307
0.8595317602157593,-0.38348954916000366,-0.39015620946884155
0.8628762364387512,-0.3674892783164978,-0.37546679377555847
0.8662207126617432,-0.3501156270503998,-0.3593548834323883
0.8695652484893799,-0.3314463794231415,-0.34189334511756897
0.872909665107727,-0.31156638264656067,-0.32315829396247864
0.8762542009353638,-0.2905607521533966,-0.3032325804233551
0.8795986771583557,-0.2685226500034332,-0.28220465779304504
0.8829431533813477,-0.24554647505283356,-0.26016536355018616
0.8862876296043396,-0.2217303365468979,-0.23721173405647278
0.8896321058273315,-0.19717513024806976,-0.2134421169757843
0.8929765820503235,-0.17198330163955688,-0.1889600157737732
0.8963210582733154,-0.14626143872737885,-0.16386884450912476
0.8996655344963074,-0.12011534720659256,-0.13827645778656006
0.9030100107192993,-0.09365271031856537,-0.11229083687067032
0.906354546546936,-0.06698084622621536,-0.08601992577314377
0.909699022769928,-0.04020971804857254,-0.05957423895597458
0.9130434989929199,-0.013446591794490814,-0.03306106477975845
0.9163879752159119,0.013201200403273106,-0.006589822471141815
0.9197324514389038,0.03962745890021324,0.019732899963855743
0.9230769276618958,0.06572753936052322,0.04580152779817581
0.9264214038848877,0.09139879047870636,0.07151276618242264
0.9297658801078796,0.11654088646173477,0.09676531702280045
0.9331103563308716,0.1410570591688156,0.12146086245775223
0.9364548325538635,0.1648513674736023,0.14550325274467468
0.9397993087768555,0.18783366680145264,0.16880103945732117
0.9431438446044922,0.20991690456867218,0.19126519560813904
0.9464883208274841,0.23101875185966492,0.21281161904335022
0.9498327970504761,0.2510594129562378,0.23335900902748108
0.953177273273468,0.2699659466743469,0.25283336639404297
0.95652174949646,0.2876695692539215,0.2711634933948517
0.9598662257194519,0.3041069209575653,0.2882835268974304
0.9632107019424438,0.3192199766635895,0.30413421988487244
0.9665551781654358,0.3329565227031708,0.3186606764793396
0.9698996543884277,0.3452701270580292,0.33181482553482056
0.9732441306114197,0.35612040758132935,0.3435535430908203
0.9765886068344116,0.36547335982322693,0.35384103655815125
0.9799330830574036,0.3733002543449402,0.3626461327075958
0.9832776188850403,0.37957972288131714,0.3699454665184021
0.9866220951080322,0.3842965066432953,0.37571972608566284
0.9899665713310242,0.3874412178993225,0.37995678186416626
0.9933110475540161,0.38901135325431824,0.3826504051685333
0.9966555237770081,0.38901060819625854,0.38379979133605957
1.0,0.38744884729385376,0.3834088146686554
