t,u_exact,u_pred
0.6655518412590027,-0.06714873760938644,-0.06718460470438004
0.6688963174819946,-0.06895076483488083,-0.06898730248212814
0.6722407937049866,-0.06586366146802902,-0.06589831411838531
0.6755852699279785,-0.05823326110839844,-0.05826374515891075
0.6789298057556152,-0.04671511426568031,-0.04673979431390762
0.6822742223739624,-0.032221198081970215,-0.03223920240998268
0.6856187582015991,-0.01584700681269169,-0.015858130529522896
0.6889631748199463,0.0012071679811924696,0.0012025191681459546
0.692307710647583,0.01772679015994072,0.01772790029644966
0.695652186870575,0.03256531059741974,0.03257068619132042
0.6989966630935669,0.044725410640239716,0.04473356157541275
0.7023411393165588,0.053423959761857986,0.05343344435095787
0.7056856155395508,0.058141548186540604,0.058151084929704666
0.7090300917625427,0.05865202844142914,0.058660637587308884
0.7123745679855347,0.055030614137649536,0.0550377294421196
0.7157191038131714,0.04764043539762497,0.047645922750234604
0.7190635204315186,0.03710048273205757,0.037104859948158264
0.7224080562591553,0.024233359843492508,0.024236802011728287
0.7257524728775024,0.01000470481812954,0.010008267126977444
0.7290970087051392,-0.004551201593130827,-0.0045466613955795765
0.7324414849281311,-0.018403038382530212,-0.018396666273474693
0.735785961151123,-0.030596954748034477,-0.030588150024414062
0.739130437374115,-0.040320489555597305,-0.04030898958444595
0.7424749135971069,-0.046956099569797516,-0.04694198817014694
0.7458193898200989,-0.05011937394738197,-0.050103265792131424
0.7491638660430908,-0.04967987537384033,-0.0496627576649189
0.7525083422660828,-0.045763567090034485,-0.04574669897556305
0.7558528184890747,-0.03873723745346069,-0.03872232884168625
0.7591973543167114,-0.029176224023103714,-0.029164833948016167
0.7625417709350586,-0.017819233238697052,-0.017812995240092278
0.7658863067626953,-0.005510523449629545,-0.005510718561708927
0.7692307829856873,0.006859990768134594,0.006852475460618734
0.7725752592086792,0.018422216176986694,0.018407067283988
0.7759197354316711,0.028385622426867485,0.028363198041915894
0.7792642116546631,0.036092810332775116,0.03606415167450905
0.782608687877655,0.04106216877698898,0.041028883308172226
0.785953164100647,0.04301703721284866,0.04298112541437149
0.7892976403236389,0.04189974069595337,0.041863806545734406
0.7926421165466309,0.037869833409786224,0.03783662989735603
0.7959866523742676,0.03128698095679283,0.03125923499464989
0.7993310689926147,0.022681422531604767,0.022661294788122177
0.8026756048202515,0.012709923088550568,0.012699354439973831
0.8060200810432434,0.0021096293348819017,0.0021099490113556385
0.8093645572662354,-0.008359228260815144,-0.008347551338374615
0.8127090334892273,-0.017964452505111694,-0.01794183999300003
0.8160535097122192,-0.02605491504073143,-0.02602258324623108
0.8193979859352112,-0.032102059572935104,-0.03206217661499977
0.8227424621582031,-0.035735566169023514,-0.03569081053137779
0.8260869383811951,-0.03676379844546318,-0.036717209964990616
0.829431414604187,-0.03518342599272728,-0.03513853996992111
0.8327759504318237,-0.0311741940677166,-0.03113417886197567
0.8361203670501709,-0.025081973522901535,-0.025049833580851555
0.8394649028778076,-0.01738920249044895,-0.01736730895936489
0.8428093791007996,-0.008678470738232136,-0.008668508380651474
0.8461538553237915,0.00041142903501167893,0.0004086609114892781
0.8494983315467834,0.009232703596353531,0.009217397309839725
0.8528428077697754,0.0171725545078516,0.017145825549960136
0.8561872839927673,0.02369716949760914,0.023661047220230103
0.8595317602157593,0.028385408222675323,0.02834269404411316
0.8628762364387512,0.030956819653511047,0.030910294502973557
0.8662207126617432,0.031286582350730896,0.03123990260064602
0.8695652484893799,0.029410745948553085,0.02936715818941593
0.872909665107727,0.025519361719489098,0.02548191137611866
0.8762542009353638,0.019938670098781586,0.019909942522644997
0.8795986771583557,0.013105234131217003,0.013087200932204723
0.8829431533813477,0.0055321818217635155,0.005525512620806694
0.8862876296043396,-0.002229600679129362,-0.002224627183750272
0.8896321058273315,-0.009629695676267147,-0.009613854810595512
0.8929765820503235,-0.016158442944288254,-0.016133330762386322
0.8963210582733154,-0.021380046382546425,-0.021347815170884132
0.8996655344963074,-0.024962665513157845,-0.024926040321588516
0.9030100107192993,-0.02669779770076275,-0.02665962465107441
0.906354546546936,-0.02651246264576912,-0.026475628837943077
0.909699022769928,-0.02447037398815155,-0.024437399581074715
0.9130434989929199,-0.020763875916600227,-0.020736906677484512
0.9163879752159119,-0.015697352588176727,-0.015677928924560547
0.9197324514389038,-0.009662213735282421,-0.009651248343288898
0.9230769276618958,-0.0031081195920705795,-0.003105688141658902
0.9264214038848877,0.0034913646522909403,0.003485802561044693
0.9297658801078796,0.009671282954514027,0.009658919647336006
0.9331103563308716,0.015009111724793911,0.014991524629294872
0.9364548325538635,0.019151974469423294,0.01913110353052616
0.9397993087768555,0.021840756759047508,0.02181866392493248
0.9431438446044922,0.022924894466996193,0.022903380915522575
0.9464883208274841,0.02237066440284252,0.022351346909999847
0.9498327970504761,0.020260222256183624,0.02024441957473755
0.953177273273468,0.01678294502198696,0.016771283000707626
0.95652174949646,0.012218901887536049,0.012211823835968971
0.9598662257194519,0.006917505990713835,0.006914427503943443
0.9632107019424438,0.00127019127830863,0.0012707459973171353
0.9665551781654358,-0.0043170638382434845,-0.004314212128520012
0.9698996543884277,-0.009453823789954185,-0.009449572302401066
0.9732441306114197,-0.013791009783744812,-0.0137867983430624
0.9765886068344116,-0.01704542338848114,-0.01704220660030842
0.9799330830574036,-0.019016951322555542,-0.019015492871403694
0.9832776188850403,-0.019601138308644295,-0.019601816311478615
0.9866220951080322,-0.01879352331161499,-0.01879633031785488
0.9899665713310242,-0.016687622293829918,-0.016692178323864937
0.9933110475540161,-0.013465485535562038,-0.013470937497913837
0.9966555237770081,-0.009382997639477253,-0.009388173930346966
1.0,-0.004749324172735214,-0.004752953536808491
